문장,혐오,악플/욕설,clean,학교폭력
그래도 전랴도새끼들보단낫다,1,0,0,0
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
3번 테러용의자 저새낀 뭔데 폭탄만들라고 고대 설대 대학원 다녔냐,0,1,0,0
존나 열받네 진짜 씨발 필리핀년,1,0,0,0
만지는 놈이나 당하는 년이나 그러려니 존나 자연스러운 거 보소,0,1,0,0
백퍼 선생 몸매좋고 예쁨,0,0,1,0
북한 국가는 악마국가지만 거기 사는 사람들은 안탄깝다짱깨새끼들 리플 많네,1,0,0,0
존재감이 지 좆같노,0,1,0,0
비루하노 이기이기,0,1,0,0
와 씨발....올거면 좀 우월한 유전자라도 가지고 오란 말이야...,0,1,0,0
내일퀴어축제때rpg쏘고싶다,1,0,0,0
일본다큐보니까 여자는 남자한테 관심많은데 남자들은 여친만들기 별로 관심없다고 그러더라 이유는 필요성을 못느끼고 귀찮고 다른 취미나 여가생활이 더재밌고 등등 있었는데 기억안남,0,0,1,0
저 병신년들은 남자들이 그렇게 방관하고 동조한걸 알고있으면서도 지들도 같이하네ㅋㅋㅋㅋ 역시 레즈비언 병신들,1,0,0,0
소수를 위해 다수가 희생되어져야하는 역차별 법  ㅁㅈ당 좋아하고 싶은데 왜이래요,1,0,0,0
뭐? 태일이? 여공들 노조활동 가로채고 좌좆스타 된 그놈 말하노?,1,0,0,0
분노와 차별도 구분 못하는 기레기,1,0,0,0
틀니새끼들 ㅋ,1,0,0,0
제발 씨발 유전자풀 업그레이드좀 하자... 똥남아 유전자로 물 흐리지 말고,1,0,0,0
너무 비참하고 슬퍼서 아무도 없는 골목길 들어가서 서러워서 울기도 했고,0,0,0,1
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,1,0,0
혹시나 몰라서 부모님은 뭐 하셨나 따질 거 같아 서술합니다.,0,0,0,1
여자끼리는 해봐야 뭘하겠냐근데 꼬추새끼들은 더럽게 똥구멍에 쳐박아대니까 문제,1,0,0,0
잊지말고 철근 가산점 받아라이기!,0,0,1,0
정치병 플러스 개독의 조합이군이런 벌레새끼들이 득실대니 개소리가 난무하지,1,0,0,0
저러니까 혐오하지,0,1,0,0
난 국뽕이 인간적으로 너무 싫다 두유노 비티에스 ㅇㅈㄹ 진짜 전부 가스실에 넣고 몰살했으면 함,0,1,0,0
민의원이 보여줬던 빈 투표용지는 개표당일에 참관인이 적발한것이고 증거물품으로 보관하고 있던건데 무슨 도둑 프레임으로 물타기냐~ 선관위는 스스로 자살골 찬거임.!!,0,0,1,0
맛있던데 왜 지랄이냐 ㅋㅋ느그 동네가 조리못하는거ㄱ임 ㅅㄱ ㅁㄷㅎ,0,0,1,0
솔직히 저게 상식이고 당연한건데도 우린 당연한거에 열광하고 박수를 쳐야할만큼 이 사회가 심각히 비상식적이란거지..,0,0,1,0
중국인은 싫지 않아. 조선족이 싫을 뿐이지. 애미뒤진 조선족 쉽새끼들아. 제발 너네 나라로 좀 꺼져.,1,0,0,0
싸게싸게 행동하자이기 저런 놈은 오래 살려두면 안되노 빠른 시일내 처리 앙망하노,0,1,0,0
와 교도소도 아니고 저런 어처구니 없는데서 집단으로 생활하고 참 불쌍타 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안봐도 알겠네 불쌍해 ㅜ.ㅜ,0,1,0,0
남친 에비가 들이대?ㅋㅋㅋㅋㅋㅋ 이게 존나 소설이지,0,1,0,0
학교에 돼지년 둘이 나 찍음 돼지1이 찍고 돼지2가 너 그거 도촬이야 ,0,0,0,1
솔직히 별로 재미없음,0,1,0,0
이런데도 인권타령 하는 인권단체들 각성하시기 바랍니다 그 어린 학생들이 평생 장애를 짊어지고 살아갈수 있는데도 인권침해라 할건가요?,1,0,0,0
적을 만들지 말고 친구를 만들어야지? 친구가 될사람이면 이해라도 하지 우리나라 페미는 정신병이다. 대깨문=페미=일베 절대 친구삼지 말아야할 인간들이다.,1,0,0,0
82cook에서도 조선족 댓글알바를 많이 봐요.,1,0,0,0
믿지마랔ㅋㅋㅋㅋㅋ,0,0,1,0
아동성애는 동성애보다 몇 배는 더 악질이다.,1,0,0,0
"^노^ 왜 저런새끼들한테 기만질 쳐당하면서까지 노예질 해야하노? 내가 이래서 백수충이다 이기야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저번달에 정규직 채용제안 들어왔는데 ""좆까"" 한마디하고 끊었다 ^슨^",0,1,0,0
검은색 v넥 관전모드 ㅋㅋㅋ,0,0,1,0
똥냐 정신승리 오지노 응 한국똥은 외국에서도 인기없노 폭행판타지 있는 걸 보니 백퍼 시디노 참고로 양인은 너보면 throw up,1,0,0,0
주위에 페미니즘 주장하는 여자+남자 애들 보면한 십중팔구가 양성평등이 아닌 여성우월 및 여성쿼터 제도 등을 주장하는 애들이라 동조하기 싫어짐나도 양성평등은 당연한거라 생각하는데 남혐 프레임 가져와서 이것 또한 양성평등의 일환이라고 하는 애들이 너무 혐오스러움,1,0,0,0
그냥 친구들끼리의 단순한 해프닝 장난으로 치부했습니다,0,0,0,1
어그로 존나 잘끄네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
중고딩때 동네에서 유명한 일찐이었음,0,0,0,1
매브니 열려라 제발제발제발,0,0,1,0
빨갱이 개새끼 해봐,1,0,0,0
나라가 점점 이상해진다 ..,0,0,1,0
허좆웅 이딴 것들도 빨아주는 거 봐라이기. 여자는 본능적으로 이쁜 남자한테 눈길이 가는건데 한국남자가 하도 빻아서 미디어부터 여자들을 세뇌시키려고한다이기.,1,0,0,0
정신병이 정상은 아닌게 맞잖아,1,0,0,0
경상도 여자 만나고 싶노...,0,0,1,0
김치년 목 뎅강해버리고 한국 꼴폐미 기겁하게 만들날이 머잖았네.,1,0,0,0
전 메인보드 그대로 가시는걸 추천 드림 cpu는 X붙은걸 사시는걸 추천 드림,0,0,1,0
디스거스팅,0,1,0,0
보빨충 조기양성 ㅆㅅㅌㅊ ㅇㅈ,1,0,0,0
봐라 씨발 김치녀보다 더 시급하게 삼일한해야하는게 보빨남이다,1,0,0,0
"요즘 북한이 돈도 없으면서 엄청난 돈이 들어가는 무기개발에 개발한 무기들이 대부분 한국무기와 모양,기능,체계가 너무나도 닮아서 놀라웠는데 매국노집단이 있었구나!",0,1,0,0
하이패스가 웬수지 누구한테원망 갈수록 힘들어진다 급격한 ai에 도처에서 날리지 5년후면 10년후면 로봇이 점령할거다,0,1,0,0
호주에서 샌드위치 가게 알바 10개월하고 2천모아왔다는데 실화냐? ㅅㅂ 알바만해도 먹고사냐?,0,1,0,0
덴마크 병신새끼들 자업자득이지 뭐누가 이민자 쓰레기들 받으래??? 븅신들 당해도 싸다,1,0,0,0
대줘서 그런거 아니겠노 양자지한테 후장 개통당하고 그맛 못잃어서 걸레창남들,1,0,0,0
ㅇㄱㄹㅇ 띵문,0,0,1,0
저런 서비스해주는 건 다 사람들이노. 사회에서 남자보다 여자가 직업구하기도 힘들고 더 힘든일을 많이하는데 정작 지들은 ㅎㅁ들다 앵앵대노,0,1,0,0
나랑 싸울래? 상대방이 그래 나랑 싸우자 이렇게,0,0,0,1
? 인간케밥 빠는 놈들 주기적으로 까이지 않았냐,1,0,0,0
586진보머학생: 틀니새끼들이 이준석 내쫓으려한다! 닭닭틀틀!!,1,0,0,0
말세네요..... 쯧쯧,0,1,0,0
눈물한방울 안흘리구만 억지울음쇼,0,1,0,0
신안이면 성골중의 성골아니냐,1,0,0,0
저거 결말이 너무 뻔한데 그럼에도 저런 짓 하는건 뇌가 없는거 맞지??,0,1,0,0
막 친하지 않은애들 목소리가 들리면서 그이후에 큰사건나서 엄마가 나 맨날 진정시키면서 아니라고 그랬엇는데,0,0,0,1
청와대 국민소통부 수석 = 네이버 부사장 긴말않겠노.,0,0,1,0
오래살고 싶은가보다.육체의 한계는 어쩔수없나보다,0,0,1,0
핵터뜨려서다죽자,0,1,0,0
아웃라이어 읽었나,0,0,1,0
아랍새끼들은 다죽여야해짱깨와 아랍새끼들은 다죽여야지,1,0,0,0
지랄. 저런 맘충들은 정부나 문재인 탓이 아니라죄다 이만희 신천지 탓만 하고 있는데 먼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
상종하고 싶지 않을 정도였다고.,0,0,0,1
지발로 기어 들어가놓곤 자지놈이 지랄하노,1,0,0,0
똥남아새끼들이 작은거냐 저년이 키가 큰거냐,1,0,0,0
논리로 안될거다이기 감정이 이미 그런것을... 위엣련이 말한것처럼 니가 안이쁘고 안잘나봤기때문에 막연히 그렇게 생각하는거라고 말해주고 더이상 연락하지마라,0,0,1,0
수염존나안어울림,0,0,1,0
의료협회가 잘하고 있는거지... 아직도 입국금지 안하고 교민들 유학생들 받는건 좀 어찌 해줌 안되나??,0,0,1,0
애미뒤진새끼들이 관심못받고 자라서 욕하고 그런거니까 너가 이해해줘야한다.,0,1,0,0
초등생이 청소년이 임신을 하고 와도 야단도 못 칩니다 차별금지법에서 부모를 고소한다고 들었습니다,1,0,0,0
사람과 짐승의 일이었네,0,1,0,0
해결책을 구합니다. 도와주세요,0,0,0,1
걔들 쉴드치는 소리가 뭐 철없던 시절 장난이다,0,0,0,1
정 게 로 가 세 요 좀 ㅁ ㅈ ㅎ,0,1,0,0
xx만 여성입니다 ㅋ,0,0,1,0
존스쿨 가즈아~~,0,0,1,0
착한 팀킬 ^오^,0,0,1,0
왜 계속 올리냐 태클만 겁나 받는데그래도 열심히 쓴거라 게이들 심한욕은 안하더라 츤사들이 되뿟노,0,0,1,0
한국교회가 하나 되어 아름다운 섬김의 모습을 보여주시니 너무나 기쁘고 감사한 마음입니다. 한국교회 화이팅!!,0,0,1,0
저 사반프로에도 두번이나 나왔던데 ㅋ,0,0,0,1
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,1,0,0,0
애키우는 입장에서 ㅎㅎ 개키우는 입장에서로 들리네. 맘충카페 다 뒤져서 갑질 횡포 다 콩밥 먹여야함,1,0,0,0
실..화냐?.... 후팔..후팔..후파아아아알,0,1,0,0
ㅋㅋㅋ막짤첨본다이기 역시 우리나라의 미래는 밝다 대한민국의 중심 일베가 지키고있당께,0,0,1,0
죽여버리고싶노 저딴걸영화라고만드냐,0,1,0,0
ㅇㅇ 꺼지셈 개같은년아,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋ맞아여 한남충 그자체에여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
병신페미년들 보지를 좌우로 쫘악 찢어버려야하는데,1,0,0,0
아이 시발 놀랐자노,0,1,0,0
여자가 저런 생각을 한다는건 사타구니를 검사 해봐야 한다,1,0,0,0
트젠들 업업 하고 사람은 업업을 빼서 업업=트젠이 하는거 로 못박으면 되겠노 ^느^,1,0,0,0
나도할거노 진심이다 어떡해서든 봊나높은자리까지 올라간다음에 남자청소좀 하고싶노 30-40년뒤 미래는 어떻게 바뀔지 모르는거 아니겠노? 지금 아직 10대니까 봊나게 오래살아서 그 미래 내가 만들거노,1,0,0,0
ㅅㅂㅅㅂㅅㅂㅅㅂ...,0,1,0,0
"우리나라 문슬람도 초법적인데. 우리덜끼리는 다 괜찮아, 우리 이니가 원하는거라면 다 괜찮아",1,0,0,0
개종했으면 그나마 괜찮음.. 난민으로 들어와서 개슬람 부르짖는 종자들은 다 추방시켜야함,1,0,0,0
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,1,0,0,0
역시 검새하고 사이비 교회는 한 편이네.,1,0,0,0
아니~ 그렇게 하고싶으면 전역후에 여군으로 재입대하면 될거아니냐고~ 여군입대 경쟁이 훨씬 빡센데 꼬추 짤랐단 이유로 꽁으로 쳐드실라고??,1,0,0,0
ㅋㅋㅋ 사스가,0,0,1,0
으으 씨발 외국에서 한국인 =똥남아 인종으로 알듯,1,0,0,0
니는 왜 요양병원에 있냐,0,0,1,0
샤넌만 인정한다. 미개한 김치년들의 질투심에 지지 않았으면 좋겠다,1,0,0,0
이상한 동그란 스티커같은거에 의미부여하는이유가뭐임 태우던말던 낙서를하던말던 어쩌라는건지 대체 누가보면 범죄라도 저지른줄알겠네;;,0,1,0,0
마인드는 그냥 가해자들이랑 다를 게 없지,0,0,0,1
븅신아 저러면서 은근슬쩍 자랑하는거다 아직 김치년들을 모르노 ㅋㅋㅋㅋ,1,0,0,0
똥꼬충쌔끼 커밍아웃한번 신박하게하노ㄱㅋㅋㄱ외국에서 남자좀 꼬셔본거 당당하게 자랑하노 후장걸레놈,1,0,0,0
봐라 애들아.,0,0,1,0
저기다 슈류탄으로 박멸.,0,1,0,0
저런것들도 종교인이라고 더도말고 그냥 대깨들,1,0,0,0
근데 어떤 씨발련이 허위신고해서 그게 내가 가해를 했는지 안 했는지는 좆까고 생기부 적힌다더라,0,0,0,1
학자금 대출도 잇는데ㅅㅂ,0,1,0,0
이 물건은 교도소 처 넣는게 답이다,0,1,0,0
결혼했는데 마누라가 저지랄떨면 바로 명치때릴거임,1,0,0,0
692 뻔하노 이기 대줬겠지 ㅋ 물론 후장을 ^느^,0,1,0,0
짱깨 씨발 암덩어리,1,0,0,0
틀니압수 함부로하면 뒤진다는 교훈을주노;; ㄷㄷ,1,0,0,0
나도 자유롭게 노무 ~노 쓰고싶다 이기,0,0,1,0
아무리 의사라도 저거 손댔다가잘못되면 처벌받을수있지않나,0,0,1,0
돈벌면 지하실 하나 사놔야겠노,0,0,1,0
자게에 보놀만 있는게 아니라 카테고리 여러개 있노. 니가 자게 전체로 설정해놓고 봐서 그런거 아니노?,0,0,1,0
트랜스젠더.성소수자를 색안경끼고 보는것이 아니라..아니라고 말하는거고 다름이 아니라 틀렸다고 말하는거다..당신이 그게 본인의 선택이고 인권이라고 얘기하는거처럼 나는 ..또는 많은 이들은 병이다라고 얘기하는거고 아니라고 얘기하는거다..,1,0,0,0
"애기들이 가장 좋아하는게 엄빤데 이 애기는 야 엄마가 때렸으니 얼마나 무섭고, 두려웠을까 불쌍한3살애기",0,0,1,0
그 기세로 계속했었으면 친구들이랑도 잘 어울리고 사회성도 기르고 했을 텐데,0,0,0,1
짱깨새끼들도 저렇게 대했어야했는데 오냐오냐하니까난잘했다고봄,1,0,0,0
진짜면 소름인데....,0,0,1,0
이주원기자님!!!소수의 의견을 다수가 원하는것처럼 쓰지 마세요!! 제 주변 여군들 경악합니다!!!제발!!,0,0,1,0
지지합니다 육체보다 영혼이지 몸 멀쩡해도 이상한사람 많은데 자기정체성가지고 사는 사람 편견 갖지맙시다,0,0,1,0
이그 솔직히나는1월부터줄곧마스크쓰고다녔다증세없어도마스크를써야지자기가감염원이될지 어찌아냐 안정불감증 지금도돌아다니면마스크안쓴이기적인사람들있다,0,1,0,0
나를 괴롭힌 상대에게 내가 겪은 모욕 비참함 비굴함을 느끼게해줘야,0,0,0,1
"전라도 출신 상남자들 임부택 장군, 장세동 장군, 김관진 장군",0,0,1,0
홈페이지에서 신상기입후 학교인증이 통과되면 누구나 조직에 가입할수있음 (에타처럼),0,0,0,1
일본에서 망한 전례가 있는유토리교육을 따라하려는건가대안은 있어서 없애는건가,0,0,1,0
그리고 최근에 깨달은 점이 하나있는데 지금,0,0,1,0
하기야 남편이나 본인이 죽어라 일해서 번돈도 하나님이 그냥 준것처럼 말하는 인간들이 머리에 똥밖에 더들었겠어요! 화가나네요! 안그래도 밖에도 못나가고 감옥살이가 따로없어 답답해 죽겠구만,1,0,0,0
이게 진짜 조셍진의 모습이지............조선족이라해도 유전자는 99% 한국인과 일치함결국 환경이 사람을 만듬,1,0,0,0
난 오줌싸고 꼬츄 휴지로 닦음,0,0,1,0
유대인들 보면 다 답이 나오지 않냐? 세계 문화를 전부 하나님 믿는 민족들인 유태인들이 세상을 바꿨는데 안 믿을 이유가 있냐?,0,0,1,0
좆중고딩 금지시키자는게 요런 이유때문에 아니겄노,1,0,0,0
이 그러게 10 할때 콘돔 끼든가 피임 하든가 해ㅆ어야 할거 아이냐 니미럴,0,1,0,0
"사람 눈도 못마주치고, ",0,0,0,1
대구에 메갈퇘지보지가 젤 만ㅎ다는건 정설 아니노,1,0,0,0
진우 얼굴을 보자마자 왜 여혐하는지 알겠노,0,1,0,0
리사수 뭐냐 질럿대사아니냐,0,0,1,0
시지사노? 언제사진?,0,0,1,0
와 저거 떨어지는 짤 존나 생동감 있네,0,0,1,0
솔직히 한국인 평균보다 더 행복하게 사는것처럼 보인다.,0,0,1,0
갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박!,0,0,1,0
주적이라 말못하는 놈처럼 어버버하네ㅋㅋ,0,1,0,0
내 전남충 얘기노 후팔놈,0,1,0,0
여자가 이쁘고 어린데 일하고 돈도 존나 벌어오면 내가 아침밥 정돈 할 수 잇음,1,0,0,0
학교 전학을 가든가 자퇴를 해 병신새끼도 아니고 왜 당해주냐?,0,0,0,1
강서구+칼 이란게 조선족이란 편견을 주입해넣은듯. 뭐 저도 조선족들에 대한 감정은 정말 안좋지만(자해공갈단에 250만원 뜯긴 적 있음) 이건 아님.,1,0,0,0
20대여자는 심각하노,1,0,0,0
ㅋ 개돼지들,0,1,0,0
재스민!!,0,0,1,0
한국교회가 연합과 화합하여 다시한번 부흥과 세움의 역사가 일어나길 소망합니다,0,0,1,0
사건의 전말,0,0,1,0
개슬람 많이 들어오면 ㅂㅈ년들만 손해지 이슬람 자체가 ㅂㅈ년이 설치는걸 용납 못하는 종교임,1,0,0,0
동성애가 아니라 동성욕,1,0,0,0
이런 사건에 흥분에서 계집들 요구 다들어주니 문제그냥 굴밤이나 먹이고 끝내야지,1,0,0,0
발정난거 까지 닮아가냐? ㅋㅋㅋ 얼어죽을 평화의 종교 테러와 강간의 온상이지,1,0,0,0
할 말이 없다~~,0,1,0,0
내 주변에 여자들 지입으로도 취집이나 해야겠다는 애들 종종 있다 저런걸로 해임까지가냐 참내,0,0,1,0
이런 날에도 그나마 있는 우군을 공격하려는 씹새들이 있네좌좀홍어분탕들이 존나게 많아졌다는 증거인거냐하긴 좌좀과 기독교는 서로 상극이니,1,0,0,0
좋노 행갓ㅊㅣ는 ㅇㅊ야,0,0,1,0
"애를 개취급하다니... 제정신이 아닌데, 그냥 개나 키우고 살지.애가 너무 불쌍하다.",0,0,1,0
"방송들이 연예,오락이 대부분인 현실이 도덕적불감증을 만드는거다. 다큐 비중좀 높여라.",0,0,1,0
팩트를 확인 하시려면 기사를 읽지 마시고 영상을 찻아보시고 비판하세요 다들 그정도는 하실수 있잖아요 요즘 기사들 왜곡이 많짆아요 ㅎ,0,1,0,0
경찰도 대단하다 끝까지 잡고있는거보면,0,0,1,0
저러면서 이땅에 끈덕지게 붙어있는 이유가 뭔지...ㅠㅠ,0,1,0,0
종교 자체가 싫은게 아니고 인간이 싫다 팔게 없어서 종교를 팔고 할짓이없어서 신도 성폭행 그냥 사형이 답인데 판례되로 몇년 이것지 법개정하고 범죄 구형 올리고 사형 진행 합시다 세금 낭비에 피해자들 인생 누가 보상할겨,0,0,1,0
참 안타깝다,0,0,1,0
한남은 더러워서 눈으로만 봐도 눈갱당하는데 만지기까지 하면.. 누가 가해자인거노 도대체,1,0,0,0
무고남 보고 성욕이 끓어오를거라고 생각하는 게 웃기노ㅋㅋㅋㅋ 본인들이 사람의 무엇만 봐도 성적인 것으로 연결지어서 그런 것이라는 반증밖에 안되는 행동을 하고있노,0,1,0,0
행복하게 사셨으면 좋겠어요.,0,0,1,0
인권 찾는 사람들은 죄다 성씨가 두개네,0,1,0,0
메갈 돼지년들이 똥꼬충까는건 진짜 신기하네 ㅋㅋㅋㅋ,1,0,0,0
솔직히 말하자면 귀여운 선임이 스킨십하거나 만져줄때 기준 좋았다..,0,0,1,0
근데 안경 렌즈에 커터칼로 ㅈㅈ이라고 낙서가 되있더라.,0,0,0,1
주작없으면 여혐을 못하는데 쓰까라고 웜혐에 주작 못한다는 보장 있노 스까는 패야한다 이기야,1,0,0,0
지금바로 디지고 니네들이 말하는 천국가면 되겠네,1,0,0,0
"오윾체가 뭐노 이런거노? 희희 참좆네요 ,,쇼린이 마싯껫내요 물론 응디 말입니다 뭐노 오윾쟤넨 재미도없고 뭐 흥하는 것두없노 ㅉ 노잼",1,0,0,0
편하게 해주겠다는데도 지랄하네,0,1,0,0
정말 정말 이나라 이땅 전세계작으로 동성애가 자리잡지 못하길 원합니다!! 코로나로 인한 여파두 넘 크네요!!,1,0,0,0
그래 이혼당하고 파토내고 분위기 싸하게 만들어라 아싸들아,0,1,0,0
생활속에서 깨달음 잘얻었노 ㅋㅋㅋ 워추받아라이기야,0,0,1,0
시장경제 개념자체가 성경에서 나온 것.보수와 기독교는 뗄레야 뗄 수가 없다.,0,0,1,0
근데 진짜 캬랑캬랑하고 날서있어서 무서웠음ㅠㅠ,0,0,0,1
그래도 너한텐 안줌.,0,0,1,0
저거 100% 좆센 돌아온다이기,0,1,0,0
채팅중 패드립은 없었다함,0,0,0,1
네 대한민국 콜센터 입니다,0,0,1,0
아니 좆나 답답하노일베에 솔직히 까놓고 말을 했으면ㅠㅠ서로 머리 맞대고 김치년들끼리 서로 이어주고 훈훈하게 서로 좋았을텐데장애인들한테 보지도 좀 보여주고,1,0,0,0
로리 페도 똥꼬충 꼴페미들은 잡아다가 광화문 광장에서 화형 시키거나 가스실에 넣고 섬멸해야 한다,1,0,0,0
도망가라 익이야,0,0,1,0
사망이후 조사받기 전까지 이 분 통화내역 확인 필요,0,0,1,0
보통 차있으면 차 네비 찍지않냐? ㅋㅋㅋㅋㅋ 이새끼 100% 뚜벅이임 ㅋㅋㅋ,0,1,0,0
라도홍어란 이러하다사람색히가 아니제???,1,0,0,0
추미매를 여자를 보는 사람이 어딨냐? 늙은 아줌마가ㅠ 상식적으로 생각해바라,0,1,0,0
동네 수캐들한테 잘대주기로 소문났나보녹ㅋㅋㅋ후팔 한남충 하다하다 ㅋ수캐한테 대주고다니냨ㅋㅋㅋ,1,0,0,0
"물론 당사 가해자가 본인의 가해자는 아니지만,",0,0,0,1
병식 급식들ㅋㅋㅋㅋ,1,0,0,0
암만봐도 아담이 여자고 이브가 남자임. 원래 여자가 먼저 만들어지고 남자만들어진게 과학적으로 증명됐잖음? 성경도 다시해석해야한다,0,0,1,0
한국패미=고유정 수준 ㅋㅋㅋ,1,0,0,0
친일청산 시즌2 찍노 ㅋㅋㅋㅋㅋ,0,1,0,0
진짜 구라안치고 면상 여장안하고 걍 긴 생머리가발만씌워도 짤에나온년들보다 내가 더 보지같이 나오겠다,1,0,0,0
조선족도 싫고 탈북자도 싫다,1,0,0,0
ㅋㅋㅋㅋㅋㅋ댕청하노ㅋㅋㅋㅋㅋㅋ 웃고간다이기,0,1,0,0
요즘 시대에 누가 저리 무력으로 진압하나 미개하게 무보다 문이랬거늘 ㅉㅉ,0,1,0,0
저런 씨발틀딱 새끼들 진짜 나한테 걸리면 반 조져놓는다,1,0,0,0
해적왕!!!,0,0,1,0
역시 전라도야..,1,0,0,0
응 니 친한 누나 웜창련이노 ㅋㅋㅋㅋㅋㅋ 웜련은 어디에나 있고 어디에도 없다 이기야,0,1,0,0
죄송하다면 다인가? 어떻게 책임을 질 것인가 말이다.,0,1,0,0
미취학 아동학대랑 똑같음,0,0,1,0
노무쿤 역겹게 생겼노 하루빨리 재기시켜라이기야,0,1,0,0
당장실행해야하노. 애초에 유흥탐정과 연계해서 실행햇어야할 프젝이엇노 블루오션이다이기야,0,0,1,0
머가리에 진짜 들은거없나봄 말이되는소리를 좀하지,0,1,0,0
관짝이나 짜고 들어가라 이 쓰레기 산송장 할배놈아 ㅉㅉ,1,0,0,0
배달대행업체랑 배달전문점 운영한다전원 경차로 배달하고있음 400에서 800정도 가져들간다머가리가 좋은놈은 뭘해도 낫더라힘들고 고된일인건 사실이다만 노가다보다는할만하다재미있게들 일한다,0,0,1,0
ㄱㅈ만도 못한 ㅆㄹㄱㄴ!!!ㅡㅡ,0,1,0,0
친구 사진 모자이크 하고 캡쳐본을 올려달라이기 그래야 상황이 확 보이노,0,0,1,0
한남수준ㅋㅋㅋㅋ,1,0,0,0
이민호는 피부좋은여자 좋다고 햇는데 당연히 수지지,0,0,1,0
틀니새끼들만 오틀로 꺼져러 ㅋㅌㅋㅋ 시발놈들이 며칠째 gm만 쓰고 자빠졋어 병신새끼들 느그 gm글은 다 틀피셜이라 누르지도 않음,1,0,0,0
양남좆에 한남좆 넣는거 충분히 가능할듯,1,0,0,0
이만갑 출연하겠노,0,0,1,0
진짜 딱 일주일만 군대 보내면 달라질텐데,0,1,0,0
"전라도랑 경상도 남쪽 지방이 진짜 답 없음 쓰레기 인간 개 많음 신안이랑 부산 이런곳은 진짜 너무 쓰레기들이라 믿기 힘들정도임 전북이랑 경북이 좀 정상이고 서울 경기도, 충북이 제일 나음",1,0,0,0
팬놈 맞은몸 둘다 전라도 아니냐 ㅋㅋㅋ이이제이 개꿀,1,0,0,0
문슬림들도 그들의 본국인 북한과 중국으로 추방시키자,1,0,0,0
맞노 괜히 관잦이 퍼갈거같다. 물타기도 좀 그렇노. 퍼가서 관잦이 선동질할수잇으니까 워딩을 좀 완화하는게어떻노. 인류발전을위해 노력하는모습 멋지노,1,0,0,0
이제야 제대로 돌아갈락말락하노 나만 좆놈들이랑 대화하기 피곤할수야 없지 너좆들도 피곤해해라 깔깔깔깔깔,1,0,0,0
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,0,0,1,0
목화씨 문익점은?,0,0,1,0
근데 진짜다.혈통주의 완화 검색해봐라.애만 낳으면 전부 대한민국 국적 주는거 이미 추진 중.,0,0,1,0
남자가 돈내는게 당연하다고 하는 종자들에게 이성과 논리는 통하지 않는다. 지능이 얼마나 낮아야 접근이 가능한건지..,1,0,0,0
재앙이도 대가리 좆창나서 삼수해서 꾸역꾸역 경희대가는데 지잡대 앱생 인생들은 뭐란말이노이기,1,0,0,0
ㅋㅋㅋㅋㅋ 시발 좆미개국 클라스,1,0,0,0
잘못인건 아니지만 자랑할것도 아니라고 본다!!!!,0,0,1,0
저 팬티벗고 벌리는 새끼는 칼을 꽂아 달라는 거냐?,0,1,0,0
돈 많은거 아니고서야 불가능,0,0,1,0
본격적인 백래쉬 발동하는 단계노.,0,0,1,0
개슬람이 다수가 되면 가장 먼저 공격당할곳이 교회인데 목사 제정신이노? 지가 예멘가면 대우받을 줄 아노? 참수나 안당하면 다행인거지,1,0,0,0
200이나 된다고?ㅋㅋ,0,0,1,0
저기 인도네시아사진에 있는 유물 보로부두르냐?,0,0,1,0
15년간 꾸준하게 미혼모로 활동할거 같다홀트아동복지회 vvip 될듯,0,1,0,0
아니근데 뭐땜에 저런 면상에 넘어가는거냐 그 여자애들 다 어디 모자란애들임??,1,0,0,0
경찰에 신고해야지 죽이대든 밥이내든,0,0,1,0
리종휴먼아재체보소 쉰내나노,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ워마드 멀티노 씹새끼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
그런놈은 동성혼 합법화 운동 안 하고 동성화 합법화 운동하는 놈들은 저런다. 특히 와꾸 나이 허벌후장등으로 안 팔리는 놈들.,1,0,0,0
