문장,혐오,악플/욕설,clean,학교폭력
소수자 차별하지 않는 차별금지법 만들겠다는 인간들이 당론과 안 맞는 의원님의 소수 의견은 왜 존중하지 않고 차별하나?? 진짜 모순적이고 자가당착적이다.,0,1,0,0
ㅋㅋㅋㅋㅋ주제파악 못하고 골로갔네,0,1,0,0
한족과 중화사상에 물든 소수민족을 중국인이라고 치면 그 중국인들을 지구상에서 멸종 시켜야한다,1,0,0,0
와 씨발 이건 존나 교묘하다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
남성간 동성 성행위가 에이즈의 주요 경로입니다. 동성욕은 치료가 가능합니다. 자신과 가정을 위해 꼭 치료받으시기 바래요ㅜㅜ,1,0,0,0
방관했던 부모들,0,0,0,1
병신새끼를 병신만든게 뭘 잘못했냐며 아이 대학생 누나(내 친구)한테 욕질인데,0,0,0,1
난 이 기자하고 동성애자들 싫다..나도 이제 유명해져야겠다,1,0,0,0
대림동 이슬람 애들 없단다 100프로 짱깨지 팩트만 적어라 카더라식으로 적어놓지 말고,1,0,0,0
이거 합성이다,0,0,1,0
이 새끼 좇 되게 해주세요...!!!!!!!,0,1,0,0
그건 아마 니 주위가 특이한거다ㅋㅋ,0,0,1,0
시발 진짜 드러워 죽겠네 정말,0,1,0,0
벌레의 닌자놀이에 자적자가 답했다,1,0,0,0
5번이 1번되어야하는거 아니냐 솔직히?,0,0,1,0
미친놈들아 그런 논리면 일베도 신고먹어야돼 걍 놔둬 표현의자유 모르냐아니씨발 지들은 맨날 보지니 도끼자국이니 이지랄하고 미성년자(수민이)한테 댓글로 성희롱 하는 새끼들이손가락 로고 나왔다고 열불내는거 보소 ㅉㅉ,0,1,0,0
급식이 패드립 쳤으면 쳐맞아야하는거 아님?,1,0,0,0
아~급식충을 아시는구나~,1,0,0,0
이런거보면 진짜 젊은 탈북ㄴㅕ들은 ㄱㄱ 오지게당했을듯,0,0,1,0
닉존나 커여운대 왜그렛냐 안다갑다,0,0,1,0
내가 그 련은 망혼하는거 응원하마. 돈 많은 냄져랑 망혼 하자마자 생명보험만 든다면~,1,0,0,0
저 씨발 좆쓰레기 똥남아년은 뱃지하나 달더니자국민을 가르치려드네..,1,0,0,0
조인성 닮았네,0,0,1,0
남자새끼 진짜 줏대 ㅆㅅㅌㅊ ;; 저정도 줏대면 뭘해도 성공할듯 ...,1,0,0,0
단호하게 내쳐야한다. 저런 인간에게 어떻게 나라의 국방을 맡기며 세금을 낼 수 있겠는가? 징그럽고 소름돋는다.,0,1,0,0
역사를 잊은 민족은 미래도 없다 뺴애애애액!!! 거리면서 애국 코스프레하는 애들 치고 짱깨새끼들한테 굽신 거리던거 기억 못하더라,1,0,0,0
신혼부부만 불쌍하누.. 부디 틀딱들한테 형사합의금 오지게 뜯고 피해본거도 민사로 두둑히 뜯어내길!,1,0,0,0
페미는 지능순^^,1,0,0,0
냄시나는 작업인거같다~~~ㅉ,0,1,0,0
그리고 이글도 데스노트로 옮겨라이니,0,0,1,0
동생얼마?,0,0,1,0
참 좋은 얘기인데 너무 대놓고 얘기해서 표 좀 깎일 덧..,0,0,1,0
"못배운새끼들한테 뭘 기대해북한생활,교육수준이 똥남아급인데 똥오줌 못가리는거 뻔하지탈북괴나 조선족새끼들 빈티나는 까무잡잡한 상판만봐도 짜증",1,0,0,0
우리나에도 소거시기로 방망이로 만들어서 썼는데 아주 찰지다는 사용기가 있음,0,0,1,0
너츠크래커로 부랄 ^똑딱^ 하면 되는거노? 부랄 까면 뭐 나올지 궁금하다이기야 나는 한번 호기심들면 못 참는 년이라 지금 당장 확인하러 가노 마침 집에 애비와 너츠크래커가 있노,1,0,0,0
다문화애들 10년후 모습보니까 동남아혼혈 남자애는 외로워보이드라..,1,0,0,0
그래서 걔네가 없던 얘기까지 만들어서 선동에 소문까지 내더라고,0,0,0,1
정겸심 교수 심리한거 보도 안하냐? 기레기 셐2야..,1,0,0,0
에이즈 치료는 100 % 정부지원이란거 알고계셨나요? 항문 OO 은 에이즈감염의 주된 원입입니다. 방관하지맙시다.,1,0,0,0
꼬북칩 챙겼냐?,0,0,1,0
모든 직업이 은퇴후 비슷한 상황이야,0,0,1,0
읻구 적은게 ㄹㅇ 축복이다 이기야,0,0,1,0
말빨 ㅎㄷㄷ하네 저런 여자랑은 결혼하면 안되겠다,0,1,0,0
대통령병 걸린 제2의 개대중,0,1,0,0
더럽다 좆나드러,0,1,0,0
머리채잡는 물귀신들 필요없다 이기야,0,1,0,0
니들이 이래봐야 아무소용없다,0,1,0,0
전라도가 또...,1,0,0,0
근데 왜 먹은겨그냥 먹고싶어서?아님 뭐 유튜버하려고?,0,0,1,0
이글을 읽고 워추준련들의 마음이 뒈짓성님 떠나 보내고 싶다는게 아니라고 생각한다이기. 책임감있는 대장다운 모습을 바라는거노.,0,0,1,0
학교폭력으로 자살한 디시 고닉의 글..,0,0,0,1
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0,0,0
내 맞짱 상대가 나랑 평소에 감정이 안 좋은 사람들이 아니었음,0,0,0,1
말이좋아 성소수자지 저것들 시발 병균만들어내는 쓰레기들 아니냐,1,0,0,0
dm으로 존나 놀려도됨? 뭐 처벌 안받지?,0,0,0,1
ㅋㅋ31처럼 제육볶음같은 상황도 발생하고 예를들어 중국집가서 요리하나 나눠먹을때도 그렇다 웜련들은 비교적 좋은환경에서 지내는것 같아 다행이노ㅋㅋ,0,0,1,0
"이래야지 시발 이민을 오려면 그나라 사람이 되려고 해야지, 시발 왜 개슬람식으로 살려고 하면서 이민오냐?",1,0,0,0
좋은글인데 사람 사람이랑 이쁘다 좀 수정해라 이쁘다말고 훤하다 관상좋다 등의 대체어를 생활화하자익이,0,0,1,0
중국군은 ak가 제식소총이아니라 QBZ-95인가97이라고중국자체개발 소총따로있다,0,0,1,0
ㅋㅋㅋㅋ조팔 니얘기다 이기야 해주지 그랫눜ㅋㅋ,0,1,0,0
성경 읽어는 봤을까? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
자지들은 애초에 뭘 하려고 하질 마라. 좀. 다시 말한다. 좆들은 감히 목표란 것을,1,0,0,0
미국 후터스 보면 입에 게거품 물겠네,0,0,1,0
보지들은 2년동안 아기 냉동시켜도 5년밖에 안받는구나남자였으면 최소 20년 나왔을텐데,1,0,0,0
이작자들은 법을대체뭘로생각하는거지? 기존에악법이나개정하지 왜자꾸이상한법들을 만드냔 말이다. 동성애조장할거면 결혼해서 애낳으라는말도 하지마.,1,0,0,0
24 나년 너년 쓰지마라이기,0,0,1,0
설 연휴 쉬려고 총파업,0,0,1,0
ㅋㅋ 저것보다 문제생기면... 그게더큼 관리사무소가서 이 놀이터에서 사고났다책임져라,0,0,1,0
"나는 학교다닐때 빵셔틀이런게 진짜 있는지 의문이었다 우리학교도 양아치고등학교였는데 학교폭력,빵셔틀 이런거 당하는거 본적이없음",0,0,1,0
입구컷 당한 서러움은 충분히 이해가 가지만 그건 주인 할머니의 판매 전략이자 선택일뿐 차별이니 어쩌니 말할 거리가 못됨. 꼭 거기 말고도 입구컷은 언제나 존재 해왔다.,0,0,1,0
짤 개 좆같노 ㅆㅂ 존나 좆같이 생긴것들이,0,1,0,0
키는 작은데 눈이랑코가 존나 뚜렷함 ㅅㅂ 부럽노,0,1,0,0
개독이 아무리 쌍욕을 먹어도 호모새끼들 절대 인정 안하는것 하나만큼은 킹정해줘야됨,1,0,0,0
교내봉사로 끝냄,0,0,0,1
뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,1,0,0,0
맞노 세상에는 어차피 수많은 논리들이 존재하기 때문에 맞고 그름이란 이론적으로 얼마든지 뒤집을수 있노 논리가 아니라 자기한테 이득가는 대로 가는게 진짜 맞는거노 내가 정한것도 아닌 도덕적 잣대 주입받고 그거에 맞춰살려고 끙끙 대고하는거는 개돼지 맞노,0,1,0,0
탈북자들 우리 국민인거 좋다 이기야근데 북한에서 왔다는것만으로 과도하게 세금을 퍼주는게 문제있지탈북자보다 못한 삶을 사는 사람들도 많을거고 탈북할 능력 있는 탈북자면 그냥 놔둬도 알아서 잘 산다. 요즘 완전한 맨땅에서 시작하는 탈북자가 얼마나 된다고,1,0,0,0
노르웨이 국민으로 태어나고싶다 ㅋㅋㅋㅋㅋ,0,0,1,0
역시 공감능력 재기한 한남은 미러링이나 6국가망신9같이 한남이 피해자가 되는 프젝을 해야 그제야 자들자들하노ㅋㅋㅋㅋㅋㅋ 66해외에 몰카의 존재를 알린 워마드가 나빠!! 몰카는 안나빠!! 웅앵웅!!!!!99 이게 호모사피엔스의 지능이노?ㅋㅋㅋㅋㅋㅋ,1,0,0,0
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,1,0,0,0
헐 아직도 저런데가있나,0,0,1,0
저사람이 보검이라는 이름 지어줬다는 그양난이냐?,1,0,0,0
노르웨이 시민권 안주면 쫌...,0,0,1,0
일뽕 여기에 다모였노?중국욕하면 느그새끼들 후빨해줄줄알았냐? 발이나닦으러가라,1,0,0,0
그와중애 똥꼬충 여혐못잃어서 6미친년9거리는거보소ㅋㅋ,1,0,0,0
꼴페미가 싫은거지 여자가 싫은게 아니란다. 이게 여권 신장땜에 갈등생긴줄 아나? 뷔페미니즘때문이지.,1,0,0,0
표준어가 괜히 표준어냐?,0,0,1,0
한국에게 있어서 짱꼴라는 바퀴벌레다일산사는 사람에게 있어서 파주사는새끼들은 바퀴벌레다이씨발년놈들때문에 출퇴근할때 힘들고 바퀴벌레같은놈들이 자꾸 일산에서 깔짝댐,1,0,0,0
저새끼들 진짜 죽여버리고싶다,0,1,0,0
안녕~ 다음생에는 찐따로 태어나거라~,0,1,0,0
일용직뽀이들 자들대는 소리 여기까지 들리노 깔깔,1,0,0,0
어짜피이만희처럼풀려난다,0,0,1,0
쳐망해봐야정신차리노,0,1,0,0
작년에만 난민 110만 받은 독일도 완전 좆됐고2030년대에는 유럽 여행 가서 모스크랑 히잡 쓴 여자들 실컷 보고 오겠네그때 되면 테러가 일상화돼서 유럽 여행 못 갈지도 모르니 지금 그나마 안전할 때 갔다와,1,0,0,0
방구석에서 애미 등골이나 빼먹는 병신일게이들이 일본이 어러쿵 저러쿵 지랄하고자빠졌다 에휴 ㅋㅋㅋ 인스티즈 한남더힐 사는 개좆병신 피싸개년들이랑 너네랑 다를게 뭐냐 ㅋㅋㅋ,1,0,0,0
2.선생님들도 차별함.,0,0,0,1
이 정도는 되어야 좆소 사장하는거구나다시는 좆소 무시하지마라,0,0,1,0
전라도에서 북괴 김씨 3부자 쳐빠는 새키들이 바로 저런 부류임북괴 주체사상교가 기독교의 변형된 사이비형태거든나라 10창내고 부정선거 저지른 종중 종북 매국노 민족반역 공산 독재자 문재앙 지지율이 지금 전라도에서 92프로임,1,0,0,0
저정도면 중국한테 강간당하겠다,1,0,0,0
워렌버핏 말이 생각나네 주위에 출세한 사람들이 가족을 정작 챙기지 못해 불행한 말년을 보내는 이를 자기는 봐 왔다고,0,0,1,0
짤게는 틀니들 발작하는 재미로 들어옴,1,0,0,0
내가 이래서 기부를 안하는거다. 사적으로 기부하는것도 병신짓이지만 단체를 통한 기부도 씨발 햇볕정책이랑 다를바없다. 정작 기부받아야할 사람에겐 좆도 돌아가는게 없지. 기부금은 사실상 눈먼돈이다.,0,1,0,0
점마 아직 재기 안햇노?,0,1,0,0
한남 아웃 !! 잠재적 성범죄 !! 분명 까보면 고향이 쌍도일 가능성이 높음,1,0,0,0
부천시 부모들은 아이의 말만 듣고 사실 여부 확인 없이 피해자 자식에게 2차 가해를 합니다,0,0,0,1
저거 독일에서 폭동 일어나기라도했냐?시발 나치 생기는게 이해갈정도네,1,0,0,0
양아치무리에서 놀다가,0,0,0,1
응 짱깨 들어가고~^^;,1,0,0,0
이자스민 외국인 아님?,1,0,0,0
개 씨발럼들,0,0,0,1
다문화는 무조건 반대애초에 다문화라는 얼뜨기 단어도 모순적임주류 문화+다인종은 있어도 다문화는 거기에 뭍어나는 돈에 꼬인 벌레들이 어거지로 만든 단어,1,0,0,0
덕담 고맙노,0,0,1,0
꼭보면 모자란 새끼들이 틀딱까고있음 병신새끼들ㅋㅋ홍어거나 병신이거나ㅋ,1,0,0,0
패스트푸드.편의점 전부 무슬림들일하고 요새는.거대백화점에도 무슬림들.잇음.해로즈 셀브릿지 이런곳,1,0,0,0
아나운서 이쁘다 좆나 매력적이네,0,0,1,0
됌.. 여자알바생 시급 6500원주면서 강간해도됌,1,0,0,0
건장한 무슬림 청년 하앜 너무좋다,0,0,1,0
왜? 공론화가 필수일까요?,0,0,1,0
"극우와 포퓰리즘의 만남이라,,",0,0,1,0
얼굴이 조금 부자연스럽기는 한데 트젠을 의심한다기보다는 성형을 의심할 듯 하다. 이거 인스타에서 가져왔냐? 아이디 앙망한다,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋ미친,0,0,1,0
예전에 틀딱새키 준비운동한다고 상체 숙이다가 틀니 빠지는거 본적 잇음 ㅋㅋㅋㅋ,1,0,0,0
공개적인 자리에서 이런 질문하는게 얼마나 어려운 일인지 잘 압니다. 어린 나이에 여성인권에 대한 질문해주셔서 감사합니다. 멋있어요!!,0,0,1,0
존나 실감나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
아 ㅅㅂ 나 시골인데 한물간 개바지는 이제 됐으니까 대학나오고 이쁜 걸로 건드리자고 뭐 ?? 한물간 개바지만 건드리라고 티비야 !? 그러나 좃돼면 티비 니가 내인생 책임져 줄꺼야 ??,0,1,0,0
왜 연애하면 돈이 많이나간다는거임? 밥값1만 카페5천 텔비1만이면 주1회 데이트에 2만5천원= 한달 10만원밖에안함 가끔 어디 놀러간다해도 넉넉히잡으면 월15만원임,0,0,1,0
이들을 정규직화 하는게 촛불정신입니다!! 촛불시민이라면 이들의 정규직화 비용을 기꺼이 부담해야죠!!,0,1,0,0
꼭 저런 기생충들은 코로나도안걸리고 죽지도않아요 엄한 사람이 걸리지ㅡㅆ벌,0,1,0,0
니가 먹을 밥이다 이러고 와서 저러고 있을걸 위에 솔의눈 붓는거로 상상해 보았을때 ㅇㅈ...,0,0,1,0
음경들 다 니네가 노오오오력이 부족해서 아니겠노? 으데 화살을 돌리노,1,0,0,0
"개개인 모두가 소중한데 어떤 종류(성별)에 귀속돼야 하는 건 없지만, 페미니즘 페미니스트라는 어떤 성별 지칭표현을 절대 포기못함 엌ㅋㅋㅋㅋㅋㅋㅋ 정신병인가",1,0,0,0
니들 권리만 주장할생각하지말고 우리도 거부할권리갖는게 당연한거아님? 똥꼬충들 더러운데 우리가 왜 니네들을 무조건좋게봐야되는데? 맞는말했는데 왜그러냐고,1,0,0,0
기자님 성소수자인권이 가져올파장이 크기때문에 집중하는겁니다,0,0,1,0
나의 오함마를 가져오너라,0,0,1,0
깔끔하게 정신병 증상인데ㅋㅋㅋ,0,1,0,0
못말리는 인종이네,1,0,0,0
진짜 지긋지긋하다 페미들의 떼쓰기 자기들이 떼쓰다가 역풍맞으니 어뷰징 ㅋㅋㅋ 살찌고 못생겨서 그런가 얼굴에 철면피를 잘까네,1,0,0,0
오늘 어깨빵좀 맞고 삐졌나보네 병신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
한남은 죽으면 착해진다이기 흙이되야 착해짐 개사료로도 개 탈난다 안된다이기,1,0,0,0
저것봐라 저새끼들 난민 아니라니까ㅋㅋㅋㅋ 진짜 난민은 저새끼들이 전쟁터에 내버리고온 여자들이고 저것들은 난민가장한 먹버노 남의 나라와서 징징대지말고 니들 나라가서 니들이 똥싸논거나 치워라 좆팔,1,0,0,0
벌써 기사떴노 ㅋㅋ 잔인하게 학대한 사진!! 이라고 올렸는데 하품하면 나오는 눈물 수준이라 모자이크 한거노 웃챙 ㅋㅋㅋㅋㅋㅋ,0,0,1,0
모가지꺽는다해라,0,1,0,0
1.선생님들이 중립유지를 못함.,0,0,0,1
저새키들은 예비 강간마 맞다,0,1,0,0
일베 걍 심심할때나 신박한거보고 싶거나 정치얘기나 좀 볼려고 들오는데피곤하게들 산다..,0,1,0,0
전라도교회만 피하면 되겠다,1,0,0,0
고려장이 답이노 늙은 자댕이는 추잡하고 냄새나고 썩은내밖에 안나노 자댕이가 주름살이 지는 나이까지 살아있는게 정상적인 사회는 아니노,1,0,0,0
어휴 개슬람 쉽종자들 ㅋㅋ짱개와 더불어 지구 에 악의 축이다 ㅋㅋ자폭테러는 왜 그렇게 시키냐 ㅋㅋ,1,0,0,0
저분 빨리 착한 바퀴상 드려라,0,0,1,0
난 그것보다 면사무소 직원이 어떤 불합리한 짓거리햇는지가ㅈ더궁금한데,0,1,0,0
이런글 올리는애 특징학창시절 국사시간에는 졸음 + 지잡깨시민,1,0,0,0
백 번 맞는 말이노. 육체적으로나 정신적으로나 자집애들은 놈딱 나약하노. 나련 초등학교 다닐 때 자꾸 짜증나게 하는 자집애 있어서 포효한 번 해 줬더니 질질짜면서 지네 모부한테 일러바치더노. 자집애들은 정신적으로나 육체적으로나 보지 털 끝도 못 따라간다 이기.,1,0,0,0
정년연장나 빨이실시해라,0,0,1,0
ㅇㄱㄹㅇ 포주 욕하는 거 한번도 못 봤다 포주 악행에 관한 내용도 결국 창녀 욕으로 흐르는 기가막힌 강약약강에 학을 뗐다익이야,1,0,0,0
븅ㄸ ㅏㄱ들ㅅㅂ,0,1,0,0
베트남 아니면 말레이시아,0,0,1,0
이기적이네요.. 군대는 리더 역할이 얼마나 중요한데.. 위계질서가 과연 잡힐까 싶네요.. 성차별과는 별개문제입니다.,0,1,0,0
학폭 피해자는 계획적인 복수같은걸 꿈꾸지 않는다,0,0,0,1
달창좆팔육 쉰내가 진동을 하지,1,0,0,0
이 트라우마를 없애는 방법은 복수밖에 없음,0,0,0,1
검열 된 내용이 남자가 저녁에 무섭게 쫓아왔단 내용임. 여자가 남자 무섭다는 글쓰면 페미되는세상,0,0,1,0
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,1,0,0,0
힘 닿는 데까지 계속 살아보자,0,0,0,1
어휴 개씹미개조선인은 답이없다 한국인이 13억이면 그게곧 중국짱께 바퀴벌레되는거임,1,0,0,0
한국 먹사들에 비하면 검소하네. ㄷㄷㄷㄷ,1,0,0,0
순천 >>>>>>넘사벽>>>> 설라도,1,0,0,0
여자가 뭘 입든 한남들따위가 시건방지게 입을 놀리노,1,0,0,0
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0,0,0
패봐 씹새끼야 이지랄 하는데 이거 교육청에 찌르면 처벌 가능?,0,0,0,1
저년 보짓구녕에 피스트질 존나 하고 싶네,1,0,0,0
샾아니냐 해시태그 죽여버리고싶네 뭐냐그건,0,1,0,0
울산에 대학병원 1개 밖에 없는데 울산대학병원 ㅋㅋㅋㅋㅋ 그런데 울산의 한 대학병원이라 적어놨네 ㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
학교폭력은 찌를까 생각해봤는데 신고하면 반에서 전체로 왕따 되는게,0,0,0,1
병신아 한남충뜻도 김치녀랑 똑같다 알지도 못하면서 씨부리네 ㅋㅋㅋ 걔네들 기준의 정상인 남자는 탈치남이라고 부름,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋ개웃기네,0,0,1,0
쥬지로 입막 가능,0,0,1,0
미친년들 ㅋㅋㅋㅋㅋㅋㅋ 아니 그렇게 수능문제까지에서도 인정을 받고 싶으면 그에 걸맞는 능력을 보여주던가 ㅋㅋㅋㅋㅋㅋㅋㅋ 남자보다 잘하는 분야가 없으니까 저러는거 아냐.. 그냥 남녀불평등이라 생각하고 살아라 ㅉㅉ,1,0,0,0
피해자는 잘 살지도 못하는데,0,0,0,1
진심으로 뒤져쓰면 좋겠다,0,1,0,0
대체 무엇을 위한 전쟁이고 테러인가 ㅡㅡ,0,0,1,0
숨쉴한 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
ㅋㅋㅋㅋㅋ지랄들을 한다 ㄹㅇ 화장품광고 대부분여자가하니까 여혐이노 ㄷㄷ,0,1,0,0
강원도는 빙결 저항경상도는 화상 저항전라도는 냄새 저항,1,0,0,0
어 윾입 어서오고.. 원래 페미홍보는 한남이 엉겁결에 해주는게 가성비 ㅆㅅㅌㅊ,1,0,0,0
아 좆팔 더러운 새끼들 죽여버려야하노 공중위생의식이 없노 좆팔것들 똥꼬 안죽이면 에이즈가 제2의 흑사병처럼 창궐하는거 아니노 우웨에에ㅔ엑,1,0,0,0
사람은 죽음보다 죽음에 이르는 삶을 두려워 한다고 애니에서 들음,0,0,1,0
124 게이 3번 똥꼬충,1,0,0,0
링크에 특수문자 붙여라이기,0,0,1,0
와젼된거아니죠 큰일이네..,0,0,1,0
사일런트힐이네,0,0,1,0
"학기 초반에는 등교도 일찍하고 서기도 하고 애들이랑 관계도 좋고,",0,0,0,1
이번 남중생 집단자위도 대전,1,0,0,0
똥꼬충 병신같은게 남자끼리 공수가 수시로 바뀜. 더럽다 그냥,1,0,0,0
공론화나 이런거 시킬수 있을까,0,0,0,1
보지 쪽내드렸습니다,0,1,0,0
비행기타고 날아갈 시간에 좆크기 늘리는 방법이나 연구하지 역시 세계망신은 한남틀딱이 다 시키노,1,0,0,0
크루즈 미사일 한 방만 떨궜으면,0,0,1,0
개웃기네ㅋㅋㅋㅋㅋㅋ,0,0,1,0
"씨발 도대체 언제부터 이딴 프로 불편러, 모임에 껴있으면 분위기 존나 초치는 씹병신새끼들이 꺼드럭거리는 세상이 된거냐? 어? 좆같네 진짜",0,1,0,0
녀석이 티비에 나오는 꼴을 생각하니까 짜증이난다.,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ AI가 동성애 혐오한다고했다고 다들 죽창들고 찌를기세네? 레즈비언이 존중받는거만큼 동성애 혐오하는 사람도 존중받아야하는거 아니냐? 혐오한다고 티내고 다닌것도 아니고 물어봐서 싫어한다고 대답한게단데 뭐가 문제죠?,1,0,0,0
매매혼은 씹극혐인데 연애혼은 동남아도 좋다고봄,0,1,0,0
생닭쳐먹는 전라도보다는 나을듯,1,0,0,0
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..,0,1,0,0
죽고싶냐?,0,1,0,0
나서서 화력지펴주는 쀼젤라또띠아메리카노,0,0,1,0
전부다 그런건 아니다예전에 새터민 마지막으로 일반인 집에서 하루 자고 가는거 우리집에서 한번 했었는데 그때 북한 실상도 많이 듣고아직까지 연락하면서 지내는데 열심히 일하면서 한국에서 사는거 만족하더라,0,0,1,0
이래서 북한은 미래가없는거임 ㅋㅋㅋ 생각하는게 짱깨랑 다른게없네,1,0,0,0
아...저들은 종교라는 명목으로 무슨짓을 벌이는가.... 무섭다,1,0,0,0
초딩때 있던 일들인데 초딩되서 얻은건 좆도 없다,0,0,0,1
자댕이 이제와서 공정수사하는 척 놈딱 어이없노ㅋㅋㅋㅋㅋ경찰에도 보지카르텔 필요하다 이기,1,0,0,0
절벽에서 뛰어내려서 죽은거니까 추락사 맞지않냐?자살에 의한,0,0,1,0
고맙노 예시 유용하노,0,0,1,0
통베에서 탈북자 반대하는 새끼들 좌빨홍어 의심해봐야함,1,0,0,0
거짓말을 밥먹듯이 하는 이런 사람들이 목사라니..!!,1,0,0,0
이것도 발밸때는 일베충 짓,0,0,1,0
한녀는 원래 그런겁니다,1,0,0,0
트젠은 피해라도 안 주지 트페미는 절레절레,1,0,0,0
이자식들 나라망하게 바이러스 퍼트리고다니네 저것도 목사라고 한심하다,1,0,0,0
저거는 진짜 속은게 병신이지아이디 비번을 왜 가르쳐줌?,0,1,0,0
면상이야 안봐도 뻔하지 앞서 공개된 세놈팽이 보니까 관상은 과학이더구만 애미애비 다른 세쌍둥이인줄,0,1,0,0
그렇게 싫으면 외국나가 이냔들아... 우리나라만큼 평등을 넘어 냔들편 들어주는 나라 없다...,1,0,0,0
그냥 명성 니들은 교리 만들어서 교단 새로 만들어서 나가라 힘들게 땀흘리는 목사님과 교인들도 많다,0,0,1,0
와 저 피시방 어디노,0,0,1,0
허세를 부리는 남자가있어 허세를,0,0,1,0
인정이노. 국가적으로 정해놓은 정책때문에 원하지도 않는 잦이랑 살아야하는게 매매혼이랑 다를게 뭐노? 성노예랑 다를게 뭐노? 도태한남들 많은게 여비남존 문화가 원인이지. 한남들 사사을 바꾸면 이런일도 없다 이기. 능력이 없으면 마음이라도 좋아야지 좆팔,1,0,0,0
사고날만하긴한데 ㅋㅋ 저거 못 볼 정도면 운전 하면 안되제 ~ 틀딱들 잘알앗제? 얼렁 운전면허증 반납하고 사륜전동카나 얼렁 구입들해라,1,0,0,0
리스테린3년째다 질문받는다,0,0,1,0
저런 새끼들 설치면 애국게이들 몰려다니면서 도리깨로 무슬림의 해골을 깨자 다 깨면 개독의 해골도 깨자,1,0,0,0
어데부터 오늘까지 1+1 행사하는데 사람 많음,0,0,1,0
착한 난민 인정 한다. 한녀들 육변기로 쓸것이고 진정한 삼일한이 뭔지 깨닫게 해줄 수 있다. 그리고 소중이 파괴자들이랑 육봉굵기나 길이가 한녀가 감당할수 없다. 타하루시 한번 당하면 생식기 거의 파괴된다고 보면 된다.,1,0,0,0
뭔 글이 분석은 없고 좃꼴리는대로 써재겻냐,0,1,0,0
전부 성을 바꿨다는 거네. 제 정신 아니다.,0,1,0,0
누구누구 사장님 일하러 안나왔냐고 물어보는거애서 씹소름,0,0,1,0
부왘../,0,0,1,0
추징금이나 빨리 내지,0,0,1,0
후팔 이게 나라노? ㄹㅇ 좆본 욕할게 없노 좆국만한 성진국이 없다이기 저딴걸 당당히 게재해놓다니 미친거아니노,1,0,0,0
"근데 기업입장에선 오조오억을 성차별단어로 지정하는게 불가능아니냐보이루야 없는단어인데 신조어지만오조,오억은 그냥 숫자 단위로 정식적으로 지칭하는 말인데 ㅋㅋㅋ",0,0,1,0
암 ~ 그라제 ~ 이것이 우.덜.식.민.주.주.의랑께 ?느그들 남.쪽.정.부 세력들은 아무리 탄압해도 착.한.탄.압 이랑께.,1,0,0,0
참애비노...,0,0,1,0
새누리당과 좌파새끼들이 엉뚱한 후진국애들 아무나 난민이민 쳐받아서자국민보다 해택과 특헤를 더 퍼줄려고 환장해대고 잇는데이딴 좆병신같은 나라는 뜨는게 답이지.,1,0,0,0
이거 마지막에 리코더불때 존나 빵터졌었음ㅋㅋㅋ존나 노어이 개뜬금포라 군대에서 보는데 생활관 다터짐ㅋㅋㅋ,0,0,1,0
^한녀충^은 안 되지만 젠신병자 똥꼬충 여혐은 상관없당께~,1,0,0,0
개슬람은 까지만 맨시티나 파리생 빠는 행위=미 제국주의는 싫지만 나이키 맥도날드 애플 이용하기설마 개슬람 극딜하면서 오일머니 빠는 머중잦이들은 없겠지?,1,0,0,0
