문장,혐오,악플/욕설,clean,학교폭력
걍 대만가는게 훨 낫다고 본다,0,0,1,0
성인광고 규제가 없는게 말이되노? 저놈들 다 벌금 때려박을수 있는 방법 있으면 앙망,0,1,0,0
인터넷이 발전되다보니 별이상한것들도 무고죄니 명예훼손이니...참 기가찬다,0,1,0,0
앱충 180충이지만 그거라도 벌어야된다 옵충은 보험금안남겨도되니까 제발재기햇으면좋겠노.,1,0,0,0
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,0,0,1,0
젠신병은 정신병이노.,1,0,0,0
얘가 하는 협박 때문에 계속 얘한테 맞고 있는데 어떻게 해야되냐,0,0,0,1
Vote Nigger Again!,1,0,0,0
박재욱 개새끼,0,0,0,1
니네들 정신적 지주인 이국주도 음식 시킬때 많이 시키는거 쪽팔려서 친구 있는척 하잖아 ㅋㅋㅋㅋ 미친년들아,1,0,0,0
건전한 상식이 어떠한 신념보다도 중요하다.,0,0,1,0
자기돈으로 갈 생각은 없는건가?,0,0,1,0
내가 볼 땐 이건 틀딱이 병신임물어볼 수도 있는 건데 급발진?존나 두들겨맞아야 정신차림,1,0,0,0
남혐 아니라고 딸바보아빠들아 정신차려,0,0,1,0
히틀러 같은 지도자가 나타나서 전라도 놈들 싸그리 모아서 다 화형시켜 버려야 함,1,0,0,0
구라지 뭘 ㅉㅉ 확인못하는거 아니까 집구석에 금송아지 파는거다.,0,0,1,0
미친냔들이 지랄발광 하면 미친냔들을 조져야하는데 미친냔들 말을 들어주고 있으니 나라가 싫음 이민을 가 이냔들아 다른 나라 가면 한국이 얼마나 살기 좋았는지 알게 될테니,1,0,0,0
시발 인도냐,1,0,0,0
미친놈이노 ?? 왜저러노 ?? 요즘에는 병자도 교사되기 가능하노?,1,0,0,0
그러니까 한남들을 죽여버려야 하는거노 보지들의 무서움을 보여줘야한다이기야,1,0,0,0
기사을 부분적으로 발췌해서 써네,0,0,1,0
시발 탈코르셋 이지랄하고있노지들이 선택못받아서 스스로 위안삼고자 하는거지 뭔 탈코르셋ㅋㅋㅋ존나못생겼네진짜ㅋㅋㅋㅋㅋㅋㅋㄱ고를타선이없다 개씨발,1,0,0,0
"저딴아이돌모른다고정신병원가야돼냐 네이트판,쭉빵,여성시대이딴거하는년들이 대한민국의가장큰 쓰레기이자바퀴벌레같은존재들인데",1,0,0,0
태국 가서 티파니쇼 봤던거 기억난당,0,0,1,0
흑성님들 딱밤 한대로 재기시키기 가능할듯 워낙에 한남충들이 피지컬 개 빻아서ㅋㅋ,1,0,0,0
임신수면 조신히 다녀야지 저게뭐노? 또 후장에 박히고싶어서 유혹하고다니노 걸레창놈이,1,0,0,0
너무나도 이상하게 옳은말이 터부시되는사회가 됐네 동성애는 있어서는 안되는 사회악이다,1,0,0,0
한남들이 외국나가면 꼭 쳐맞는 이유중 하나 ㅋㅋ,1,0,0,0
고무신들!!!!ㅉ,0,1,0,0
시발홍콩은왜저더러운 중국에서 어떻게생존했나싶다,1,0,0,0
서민은 약자다. 고로 착하다 보호받아야한다 이 괴상한 논리가 사회의 소수집단은 무조건 약자이며 따라서 착하고 보호받아야한다는 코드로 변질되었어,0,1,0,0
개독 상위 파워멤버 = 기득권층 = 다문화 노예수입으로 이득보는새끼들다 같은새끼들인데 뭔 씹소릴하냐,1,0,0,0
어느정도 해야지 감? 엄청 심하게 다치면,0,0,0,1
우리나라는 뭐든 들어오면 변질됨참된교인이 많을까개씹쓰레기 개독이많을까답은 정해져있다마굿간콜걸 사상아 빠는새끼들아,1,0,0,0
대주러 간거야?,0,1,0,0
"라도 사는 새끼들도 이런거 한번 써봐라.지금까지 라도는 광주 두세번가봤는데, 갈때마다 존나 안습이라, 아 이래서 이새끼들이 그지랄들이었구나 싶었는데...",1,0,0,0
반격하려고 해도 걔가 피지컬로 찍어 누르고 우리 집 까지 알아서,0,0,0,1
개누리 개씨발새끼들 잘졌다ㅉ앞으로도 다문화타령하는 개새끼들있기만해봐,1,0,0,0
보지민국수준 ㄹㅇ,1,0,0,0
"전세계에는 무술림애들,짱골라,히스패닉 이정도밖에 안남을걸",1,0,0,0
비판을 위한 비판...,0,1,0,0
막상 입국심사대 앞에서면 ㅈㄴ 쫄게 무슨 투쟁을 해. 경찰한테 대드는 순간 바로 추방이지ㅋㅋ 입국하려는데 주요인물로 찍혀서 입국심사대 통과 못하고 그대로 한국 돌아오면 꿀잼이겠다. 미국 입국심사에서 추방당하면 그때부터 미국땅 밟는건 거의 불가능인데.,0,1,0,0
후팔 1호선이노,0,1,0,0
교회뿐만 아니라 병원도 침해소지가 있음 헬스클럽 도 그렇고 회사도 그렇고 여러사회전반으로 문제가있는법입니다 이법도 웃긴게 미투방식이라 가해자가 무죄입증해야됩니다 차별금지법 자매격인 평등법 가족기본계획 개정안(정상가족에 동성커플 넣는법) 반대합니다,1,0,0,0
"조국비리, 북한목선, 북한청년들강제북송, 태양광, 탈원전, 노조불법행위묵인,,,,게이트가너무많다",0,1,0,0
저건 앢윾보수다 앢윾보수,1,0,0,0
신의 생각을 저버리는것이 죽는것보다 힘들기때문에 이런일까지일어납니다,0,0,1,0
저러고 발정났다 소문다나고 성희롱으로 처벌받을빠엔 걍 성폭행하는게 훨 이득이지 어차피 미성년자끼리 하는 짓인데,0,1,0,0
아...진짜 시발...,0,1,0,0
냅도 하면 안돼?,0,0,1,0
급식새끼들 특징이 20대만 넘어가도 틀딱취급함 ㅋㅋㅋㅋ응 개무시할꺼야~~,1,0,0,0
샘물교회 특별법 제정하라 !!!!,0,0,1,0
오또케 오또케 여경들좀늘려라 요즘웃을일이 없다.,1,0,0,0
와 근데 진짜 과학이구나...생김새가 어쩜 정말 전.라.도 사람처럼 생겼을까...,1,0,0,0
구더기 특공대노?,0,0,1,0
다음엔 불륜얘기좀 올려주세요. 원조교제 얘기두요. 직장인 점심식사끝나고 간다는 오피스텔 매춘도 꼭 오려주세요.,0,0,1,0
수술로 자궁 적출한 여성이 남성이 되는 게 아닌것은 당연한데 왜 냄져가 고자되면 여자취급을 해줘야하노? 흑좆나 웃기노ㅋㅋㅋㅋ다 죽여버려야한다 이기,1,0,0,0
십새177ㅣ들이 미쳤나 다 쏴죽이고싶네,0,1,0,0
리볼트 타잔 썸바디헬푸미 필수 게임아입니카,0,0,1,0
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0,1,0,0
가해자들이 나 도촬하고 욕 심하게 햇는데 이거 몇 호 뜰 것 같냐,0,0,0,1
안희 정민아 왜 저깄노 ㅋㅋㅋㅋ,0,0,1,0
우선 학폭을 당하게 된 그때 당시에 저의 문제점을 짚고 넘어가 보겠습니다.,0,0,0,1
외삼촌 살고있는 멕시코로 이민갈까 생각중이다삼촌께서 내가 일할 자리는 있다하고 현지인들이랑 우호적으로 지내고 있다하고 갱스터에 대한 걱정은 하지마라던데,0,0,1,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ,0,0,1,0
뭐하는짓이냐진짜ㅠ 아이고 못살겟다,0,0,1,0
개 썅년들이 이씨발 보지년들아!! 니들이 회사 대표면 보지들 쓰고 싶겠냐? 인간적으로?,1,0,0,0
"한국말고 다시 태어나고픈 국가? 갓양남으로 태어나는게 더 이득,똥송 종자들은 개밥도 아니고 국에 밥말아 쳐 먹고 쌀과 함께~ 이미 글렀어",1,0,0,0
큰돈 처 만져 볼라고 빌짓 다하네. 신들을 이용해서... 이만희랑 같은 과 구만...사이비가 제일 크나큰 제앙,1,0,0,0
페미=일베,1,0,0,0
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,0,0,0
엄멤메 저 와꾸에 에이즈 합격은 어떻게 했대 ㅋㅋ 그나저나 저 언니 에이즈 합격수기 제대로 남긴 쀼 ^^ㅋ,0,1,0,0
경인선 가자 말한 사람은 세상에는 거짓말 하는사랑 있다는겋 알 것이고 어째 거짓말 하는지 그마음도 알겠지,0,0,1,0
생긴 건 서양인데 대가리는 동남아 ㅂㅂㅂㄱ,1,0,0,0
메드포갈릭이다 이기야,0,0,1,0
페미들은 정신병원에 처넣어야 이 나라가 바로섭니다 저게 할짓입니까 니들이 공산당이랑 다른게 뭐냐,1,0,0,0
일단 한국인의 숫자 자체도 많고다른 아시아 국가에서 미국 갈 정도면 돈 많은 애들이 대부분이겟지,0,0,1,0
먹고싶노..,0,0,1,0
물론 학폭 뿐 아니라 성범죄 폭행 같은것도 마찬가지고,0,0,0,1
와꾸만 봐도 왜 여혐하는지 답이오노,0,1,0,0
사전에알아보고 싫으면 안가면그만아닌가? 본인이 원하면입사하고 싫으면 입사안하면되는거아님? 회사규정이있을거고 그회사규정까지 터치하는거는 좀아니지않나? 맘에안들면 안가면될것같은데?,0,0,1,0
10군번은 웃고갑니다,0,0,1,0
그게 이상해 발악하는 새끼들이 다 짱개분탕새끼들임,1,0,0,0
소름돋네 진짜,0,0,1,0
미친거아님?,0,1,0,0
버닝썬 경장 닮았는데?,0,0,1,0
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,1,0,0,0
여자는 여자가 까야 제맛,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋ이게맞지 여대에 남자가우찌학교를다닐려그러노??,1,0,0,0
저거 리어리티쑈 처럼 짜고 치는 고스톱?그래서 내가 우결 저글법칙 진따사나이 러닝맨 무도...이런걸 안봐,0,1,0,0
미친새끼다;;,0,1,0,0
일베 탈북자 게이가 한 말이 저렇게 말하는 새끼들 주로 평양출신이고 하나원에서 저지랄 하다 다른 탈북자들 한테 린치맞고 정신 차린다던데,1,0,0,0
전라도 중에 전라남도가 존나 개새끼임인구도 적고 출생율만 높지 전국 유일 초고령 사회인 곳이뭔 경기권 번화시급 인프라를 요구함. 제일 븅신같은건 무안공항이지만사람 좆도 없는 신안군에 김대중 대교 놓은게 ㄹㅇ 레전설,1,0,0,0
강력한 대응은 구체적으로 어떤거노 궁금하다이기야,0,0,1,0
얍실한 saeki,0,1,0,0
토씨 하나안틀리고 퍼오노,0,0,1,0
털많고 냄새남 몸 가리고 다니니까 몸매관리 안해서 뚱뚱한 여자들 존나많음,1,0,0,0
천만 다행히도 조선족 게이트 터진게 다행이지우린 그동안 미군철수나 분탕이 홍어인줄 알았는대전라도도 미군주둔 찬성 70% 가까이는 하더라그러니깐 극좌적인 선동은 조선족일수도 있음,1,0,0,0
페미니스트와 페미니즘이 세상의 실체가 아니다. 책을 읽을려면 여뤄권을 읽어 환자들아,1,0,0,0
늘 니글보면서 느끼는거지만 이란을굉장히좋아하는듯,0,0,1,0
페미나찌년들은 뒤져야돼 마녀사냥이 생활인년들 여초커뮤니티 가면 마녀사냥은 생활임,1,0,0,0
백린탄이랑 원폭으로 좆선족들은 짱개 수십번 갈겨줘야 함. 지구상에 없어지는게 자연과 인류에 좋음,1,0,0,0
근데 나이들어서 지들 군대 안갈거 같으니까 여자도 가야한다고 하는거 아님? 나중에 그 수 많은 원망 다 어케 감당하려고ㅋㅋㅋㅋ,0,0,1,0
원바가 뭐냐?,0,0,1,0
쟤들 도와줄 돈으로 휴지줍는 참전할아버지나 도와주자,0,1,0,0
몇몇 정신없는 탈북자가지고 북괴싸이버 놀음에 놀아나는 꼬라지 보소.병신새끼들 정신차려라.,0,1,0,0
아씨발ㅋㅋㅋㅋㅋㅋ,0,1,0,0
필리핀여자랑 결혼하는 남자는 얼마나한국여자에게 인기가 없으면 흑인이랑 결혼하니 한심해 애들 자동 검둥이 ...,1,0,0,0
주작이 없으면 여혐을 못해요~,0,1,0,0
지금 바이든이 유리하네,0,0,1,0
저는 오늘 꽃 받았어요(정희진) 책 제목 좀 틀릴 순 있는데. 여튼. 저 2 책 선물했노.,0,0,1,0
전라도것들은 다 쳐죽여야해 이것들은 지성이없는 인간의 탈을 쓴 악귀다,1,0,0,0
그냥 무슬림 새끼들 다 뒤쟛으면,1,0,0,0
니킥 ㅋㅋㅋㅋㅋㅋㅋ시발 니킥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ여자가 상사 뺨때린거도 웃긴데 니킥으로 응수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
정의구현 했노,0,0,1,0
왜 정신까지 흙수저니..=,0,1,0,0
정말로 잘못한게 아니라 생각한다면 공식적이고 공개적인 장소에서 말해보던가,0,0,0,1
안기부 저리가라네,0,1,0,0
자지보여주고 가!!!,0,1,0,0
고양만두가 갑이엇는데 고향만두가 쓰레기만두아니엇음?,0,1,0,0
없어져야 할 직업이군. 이 참에 전직 하시지,0,1,0,0
똥꼬. 이름부터 더럽다 씨발진짜 똥꼬벌레섹기들아 죽어씨발럼들아,1,0,0,0
요새 어떤 멍충이가 페미니즘이 성평등교육이고 옳바른 성교육이라 생각하나?ㅋㅋ페미 =일베 또는 그보다 못한 어떤것이지,1,0,0,0
옷다벗겨서 북송해라ㅋㅋㅋㅋㅋㅋ,0,1,0,0
학창시절때부터 ㅈㄴ 당해온게 많음. ㅅㅂ 그때 일들 생각만하면 피가 거꾸로 솟는다. 근데 웃긴건 뭐였는지 알음? 여자애들은 한없이 잘해줬었다. 오빠 좋아해서 고백하는 여자들도 ㅈㄴ 많았고,0,1,0,0
23~50 년이라니종신형도 아니고.딴놈들은 더 약하네 저런건 최소 무기여야지,0,1,0,0
who 흑인 사무 총장 보다 문재인이 100번 낫네,0,1,0,0
저러니 거르지... 그리고 요즘 페미가 페미인가요. 정신병이지... 여성의 권리와 평등을 위해서라도 더 늦기전에 페미가 정신차려야 합니다.,1,0,0,0
저 씨발 좆족새끼들 ㅋㅋ,1,0,0,0
버닝썬 북한 마약 ㅇㅇ,0,0,1,0
"정작 진짜 피해자인 아동에 대한 공감은 없고, 오로지 여자만 편들며, 사건 자체를 남성혐오의 도구로 써먹고 있는 베댓들 소름끼친다. 저게 여자들이 말하던 공감능력의 실체",1,0,0,0
이런 일을 말하고 싶지만 증거가 없다.,0,0,0,1
무슬림 이종교는 없어야할 종교다,1,0,0,0
10차례면 즐기고 뒷통수 때린건데여자고향은 모르지만 통수가 통수했다라고 느낌온다,1,0,0,0
성당하고 절은 네들보다 못나서 조용하냐? 개 목사들 같으니라고...,1,0,0,0
얘 끌어들인게 박근혜라고? 와 진짜 썅년닭년 에휴,0,1,0,0
진짜 탈북자새끼들 무슨 정착금이다 어쩐다하면서 돈 퍼주는거 존나 가관아주 탈북자가 상전이야 ㅅㅂ,1,0,0,0
"혐오스럽게 하던, 보기좋게 하던지간에 동성애자들은 가능한 다 살처분하는게 공익차원에서 바람직한 대안임",1,0,0,0
너련=나련 조국에서 잘먹고 잘살자 이니야,0,0,1,0
흉노족 같은데?,0,0,1,0
저래놓고 잡히면 생계형이라고 우기는거 보면 노답..,0,1,0,0
나치독일때도 동성애자들 그렇게 죽여댔는데 그때도 동성애자 있었음 ㅋㅋㅋ 이게 막을수 없다는거임 ㅇㅇㅇ,1,0,0,0
홍콩이 남핸가?역사적으로 언제부터 중국영토엿음?,0,0,1,0
햄버거 시켯는데 시발...,0,1,0,0
전형적인언더도그마임. 지가 여자라고 약자 프라이드를 무기처럼이용하는거임. 인간쓰레기들,1,0,0,0
동성을 정상이라고 아이들에게 교육하나요?,1,0,0,0
"아니 겉모습으로 남여를 구분하지 그것이 아니면 뭘로 구분하나? 요즘은 어찌 이상한 사람들이 더 큰소리치네~^^ 남자가 여자옷을 입든 여자가 남자옷을 입든 그것은 지 마음대로지만, 사회룰을 따를것은 따릅시다~!!!",1,0,0,0
저런년이랑 같이 한표라니,0,1,0,0
와. 씨발 항마력 딸려서 못보겠다. 한국 80년대생 보지년들에게 무슨일이 일어났던거냐?,1,0,0,0
국수25시 인지 거기아니냐?,0,0,1,0
"이듴볼려고 붙어다닌건데 원래 서열이 낮았거나, 가짜인맥이거나",0,0,0,1
아편 맞지.어려운 일 있으면 어떻게 해결할까 생각해야되는데오 하느님 아버지 이러고 있었을테니.,1,0,0,0
저거맛은있다 근데존나비쌈,0,0,1,0
응 그남을 죽인건 그남의 소추 ㅋㅋㅋㅋ,1,0,0,0
진짜 목사님이시네요,0,0,1,0
"한국은 왜케 사기꾼 목사가 많은거냐:? 에휴..치안만 좋을뿐이지, 사기는 세계 1위",1,0,0,0
중간에 똥양인 한명있는디? 양심있으면 맛나게 무라,1,0,0,0
푸힝힝~~~!!!,0,0,1,0
진짜 미친거 아니냐.. 진짜 탄식이 나온다,0,1,0,0
"오늘부터 킹로마제국 >>>>>>>>>>>> 당나라, 고구려 합시다!!!",0,0,1,0
신고할수도 없고 선생님도 방관함,0,0,0,1
LOVE ALWAYS WINS!🏳️‍🌈🏳️‍🌈,0,0,1,0
자식새끼 낳아서 길러주니까 빚을 9천 안겨주노? kia~~~~~~^^,0,1,0,0
병신한국인 인종자체가 병신인듯,1,0,0,0
할말은 많지만,0,0,1,0
편집한게 무슨 씨발 80년대 영화포스터같네,0,1,0,0
목사님~지금 믿는자가 일어설때 아닌가요?누구에게 누가 사과를 한단말씀이십니까? 같은 믿는자로 가슴이아프네요. 성도가 목회자를위해 기도해야할 세상입니까? 이 정권이 두려우신건가요?,0,0,1,0
방역 철저히 해서 예배가 다시 회복되길 간절히 바랍니다,0,0,1,0
그래 알겠다..지금 울면서 리플달고있다,0,0,1,0
"한국에서도 좆같은 파키스탄, 방글라데시 같은 개슬람 놈들 다 몰아내야 한다.잠재적 IS 개슬람 원리주의 테러분자 새끼들",1,0,0,0
나도 사시부활 찬성하노 자지들이 자적자하는게 웃겨서 그런거노,1,0,0,0
짱꼴라 근본없는 같잖은 것들,1,0,0,0
여자자주안가니까 맞다고 하는데그럼 게으른사람이 이득을 본다는소리 ㅇㅈ하는거네?북괴같은논리펼칠래? 저게 공평하다고 생각되냐?바빠서 여자보다 더 못가는 남자는 어떻함?스키에 미친여자는 어떻함?,0,0,1,0
페미+개독이라니...,1,0,0,0
그러니 그런데를 왜다녀요,0,1,0,0
제발 행동으로옮겨서 틀딱새끼들 면상에 빵꾸낫으면좋겟다 그,1,0,0,0
야이좆팔 내가 앵간하면 한남 생태조사 ㅆㅅㅌㅊ ㅇㅊ드립니다 하는데 이건 아니다,0,1,0,0
그런 얘기는 안해야 되는거 아닙니까? 누가 협박하지도 않은거같은데 자청해서 그런내용을 밝히면 뭐가 잘못된거 아닌가요?,0,0,1,0
문베충들은 느이 달님께서 약속하신 정규직 전환 복습부터 하고 욕해라. ^^凸,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전라도 욕심 ㅅㅂ,1,0,0,0
그때 당시에 나한테 왜 안했는지는 예상가는데 그 전에도 나한테 책상 자리 빼앗고 안 비켜 줄때가 있었어,0,0,0,1
무식한 늙은이들 오지랍은 진짜...,1,0,0,0
원글 잘 읽어보면 중남충이 쓴거네 ㅋㅋㅋ 여기 양남도 먹지 말라는데 무슨 남부를 찾노,1,0,0,0
이참에 그냥 나라를 개슬람화시켜서 저년들에게 지옥을 보여주자알라후바라크!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0
미합중국 vip테러 가능성도 있어보인다고하지,0,0,1,0
다수자의 인권은 철저히 무시하고 그넘의 소수자 인권 타령 ㅉㅉ,1,0,0,0
아니거든요 노짱 염라대왕이시거든요. 하라보지나 따러가세요,0,1,0,0
재기하나씩 찍혀있는거 보니 436 말대로 한남아니면 흉자가 왔다갔나보노ㅋㅋㅋㅋㅋㅋ,1,0,0,0
그냥 반대목소리 내라는 존나 단순한 글을 왜 이렇게 장황하게 써갈겨놨냐,0,1,0,0
동성애의 결과중 가장큰 문제점 자기들끼리 성욕구를협의하에해서 걸린 에이즈 그리고 원치않은 성폭행 동성간 동성애자가 이성을성폭행할때 그결과 에이즈가 걸렸을때 이건 누가책임지나요?,1,0,0,0
21세기 맞냐,0,0,1,0
좆슬람이랑 여성인권 똑같다익이 후팔,1,0,0,0
아오 시발,0,1,0,0
"이 사회에 함께 살아간다고 찬성 반대의 대상이 아니라면, n번방 범인, 살인범, 강간범도 이 사회에 함께 살아가는 사람이니 반대하지 말라는거냐고요...",0,0,1,0
말투에서 송장쉰내 지리노ㄷㄷ,1,0,0,0
저런 행동력을 우파가 가져야 하는데 ㅋㅋㅋ,0,0,1,0
무서우면 재기후장에 들가서 숨어라이기,0,1,0,0
킴 카다시안 이 씨발년 하는짓은 페미 앞잽이같이생겼는데 아니였냐?,1,0,0,0
하아 시발 동성애자새끼들 일렬로 세워놓고 드럼식탄창 끼운 톰슨 기관총으로 쏴죽이고싶다다 쏴죽이고 중절모 눌러쓰고 시가물고 돌아서고싶네,1,0,0,0
8. A가 반박은 제대로 안하고 욕설과 강요하면서 사오라고함,0,0,0,1
저런거 못잡지 않나,0,0,1,0
저 자리 가기엔 너무 젊은데시장은 미어터지게 좁고 통번대 출신은 예전보다 많은데 1세대가 아직도 현역이라 교수 연줄 아니면 절대로 못 간다어디 얼굴 좀 비출 정도면 채소 40대 후반이 보통임,0,0,1,0
의원님 응원합니다!!,0,0,1,0
목사가 너무 많은건지... 목사들이 다 그런 사람들인건지...  목사가 뭐냐?,1,0,0,0
하나같이 얼굴에 찐이라 써있는 애들이네,0,1,0,0
상식적으로 좌파가 정권을 잡은 마당에 우파 성범죄를 꺼내기가 쉬운건데 음모론은 왜 끄집어내냐? 미투운동에서 밝혀진게 알고보니 좌파라는거지 앞으로 우파인사에서 한명이라도 나오면 음모론은 어떻게 해명할거냐? 아님말고라는 식의 입장이 개돼지를 만든다,0,1,0,0
아래 글에 짤 첨부하는 방법 있노,0,0,1,0
세명이서 붙어다니면서 위협하던데,0,0,0,1
그래 저 김치년은 여성=암컷=짐승 이란거네,1,0,0,0
고의로 타인에게 폭력을 행사하거나 피해를 주는 것은 범죄다.,0,0,0,1
병1신인가?제주도를 왜가지?ㅋㅋ,0,1,0,0
무조건 대법원 갈것같은데대법원 가서 부정선거 명백하게 못밝히면 질 듯,0,0,1,0
아직도 후유증이 가시지않는데 어떡함?,0,0,0,1
죄인 새끼 중풍걸려서 재활 운동했음 좋겠다.,0,1,0,0
그 병신들은 그 모양. 거기다 흉자들은 보지들만 압박해서 걸핏하면 보지한테 냄저같다 타령해왔노. 실제론 좆병신들이 자지 티를 못 내는 건데,1,0,0,0
흑마술사는 ㅇㅊ,0,0,1,0
버니썬에도 빨갱이가 있네,1,0,0,0
"제 친구들은 평균 이상 한명,나머진 거의 보통",0,0,0,1
정작 앞에서는 싸인해달라고 징징거릴거면서 ㅉㅉ ㅋㅋ,0,1,0,0
하체가 아예 아작이 나서 걷기도 불편해졌고,0,0,0,1
트럼프 솔직히 백인양키 입장에서는 존나 사이다일듯병신같은 감정에 호소하는 선비같은 새끼들 빼고,1,0,0,0
마녀사냥 잘하네~ 학벌이 좋으면 뭐해 하는 짓은 금수만도 못한 걸. 꼭 저런 짓을 하는 사람들은 동네방네 말하고 다니길.,0,1,0,0
페미특: 못생김,1,0,0,0
의사소견서 그렇게 영향있냐? 처분에?,0,0,0,1
씨발 이게일베가면 일베접는다,0,1,0,0
레몬테라스가 애미뒤진 맘충들이지,1,0,0,0
조선족 새끼들은 자존심이 없나 한족한테 무시받으면서 중국이란 국가에 왜 소속되서 사는건지. 차라리 독립해서 한판떠라,1,0,0,0
탁비르~그러던데 뭔뜻이냐?,0,0,1,0
랜선타고 할배 암모니아 쉰내 나길래 호다닥 ㄷ나왔다,1,0,0,0
래퍼라서 그런가 글을 잘쓰네,0,0,1,0
당사자도 가만있는데 왜 부랄진동하노 탈모남 불쌍하면 지가 데리고 살든가ㅋㅋㅋ즈그들이 품평하던 여자들은 무슨 죈데 그럼?,1,0,0,0
10만명요?,0,0,1,0
((전에올라온글이라 소추주노._워념방지대웜)) 면상보고 시력이재기햇노 앞이안보인다좆팔. 대체 저런새끼들은 왜 밖에 기어나와서지랄을떠노. 집에서 거울껴안고 울다 잠이나들어라 . 어디어디고쳐야 그나마 살아갈수잇을지를 고민해라 미개한것들,0,1,0,0
"탈북자에 대한 지원이 너무 많아그리고 우리나라에서 받아주는것만으로도 고마워해야지영국, 미국은 씨발",1,0,0,0
기왕 좆된거 한개 더 좆된다고 뭐 있겠니? 거하게 조지는것도 나쁘지 않음. 돌아올 수 없을지 모르지만,0,1,0,0
아진짜 트젠이랑 섹스하고싶다,0,1,0,0
니거랑 개슬람 짱깨새끼들만 내보내면 다 해결됨,1,0,0,0
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0,0,0
첫짤 중간에 최홍만이 있냐?,0,0,1,0
역시 부산이 최고다부산 화이팅,0,0,1,0
무개념 엄마(맘) 벌레(충)들때문에 이 지경이된거다..,1,0,0,0
또 따른 직업 중에는,0,0,0,1
돈을 보내질 말자이니. 6.9원이든 18원이든 저것들한테 보내기는 노무 아깝노.,0,1,0,0
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,1,0,0
진짜 러시아의 미개함이 저런데 도움이 될 줄 누가 알았겠어.,1,0,0,0
이거 독같은거 본거 4번째다 씨발로마,0,1,0,0
뭘 깊게 조사 할필요있나 코로나 미세먼지 ㅈ짱나고 중국말 중국사람 중국문화 존나 촌스럽고 질떨어지니까 그렇지,1,0,0,0
조2장군님 당신이 옳았습니다..............,1,0,0,0
좋은 정보 ㄱㅅ,0,0,1,0
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~,0,0,1,0
개누리당=다문화당. 이자스민 때문에 개누리당뿐만아니라 이 나라는 다망한당,1,0,0,0
역시 자댕이에게는 재기하고자 하는 본능이 있다 한국 남성들의 재기 본능 응원합니다,1,0,0,0
여자들 평일에도 카페에 가서 옷 쫙 빼입고 노가리 까는 인간들 많음 남자는 공부하랴 일하랴 바쁘게 사는데,1,0,0,0
"역풍이분다,,",0,0,1,0
똥꼬충 반대 - 개슬람 반대 - 종북 반대역시 한국을 지키는 현대판 십자군들 필요악이다ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
차별금지법 반드시 막아냅시다 반대입니닥,1,0,0,0
난 저거 구란거 지금 알았다 -_- 시발 저거땜에 우리나라내에서도 큰 문제였고 대외적으로도 한국 식품에 대한 안좋은 인식을 심어줬자나,0,1,0,0
더 비우고 더 낮아져 맨살로 이땅에 오신 예수그리스도의 시그널을 깨닫고 기도하는 우리가 되었으면 합니다,0,0,1,0
인증은 워추노 이기,0,0,1,0
저거 뭔가 러시아에 자랐으면 불곰형님들한테 쳐맞고 자랐을듯? 체구땜에,1,0,0,0
3줄요약ㅇㄷ2ㅂ,0,0,1,0
저런건 배워야된다,0,0,1,0
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,1,0,0
놀리고 비웃고 그런게 지속이 되었단 말이지?,0,0,0,1
야만용사잼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
갑자기 다들 왜 거들떠도 안보던 이대남들 눈치를 보냐 ㅋㅋㅋ 진심이면 여가부 없애는 공약을 내놓던가,0,0,1,0
